Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT34,OUT027,2778.712376098671
FDW11,OUT035,1028.7243039298621
NCO30,OUT027,5165.869168015151
FDZ34,OUT017,3363.4135433230817
FDU45,OUT017,2083.0162816348566
NCD42,OUT035,622.6463976616833
FDX25,OUT045,3071.8491000222466
NCR29,OUT046,862.1014182933317
FDX43,OUT019,434.36982526730293
FDB04,OUT010,214.98942698496944
FDR49,OUT027,1302.8694711171358
FDS39,OUT018,1736.6825121645822
FDW58,OUT045,1589.5685238551544
FDG22,OUT019,91.42042320172298
FDG31,OUT017,1007.2283588876903
NCV53,OUT027,6178.188605502914
DRJ37,OUT035,2513.262373231793
FDV07,OUT035,1725.0299998139706
FDW52,OUT018,2434.9695330352392
FDT15,OUT045,3180.3650558610916
FDD02,OUT018,1755.6108382339544
FDM16,OUT035,1209.6002047562345
NCE55,OUT046,2624.817109354692
FDB57,OUT018,3046.8918411439977
FDQ04,OUT013,681.2715496482286
FDQ47,OUT019,91.42042320172298
FDY14,OUT019,594.4653756950756
DRK37,OUT017,3402.046900570916
FDO25,OUT017,3905.600517774599
FDL57,OUT046,4458.031796015315
NCK29,OUT018,1837.7624253963938
FDK46,OUT027,6327.684244497541
NCB43,OUT010,533.6172858955314
DRE01,OUT027,6275.390384372402
FDC46,OUT018,2779.147999004539
FDQ23,OUT045,1591.1088910990868
FDX38,OUT049,733.9509078401643
FDG60,OUT018,3237.429825893349
FDW55,OUT017,4021.3780065328674
FDP39,OUT013,690.1466967404621
FDB20,OUT018,1075.979032839094
FDV21,OUT017,2288.6746995571843
FDZ02,OUT013,1475.4752072893662
FDP19,OUT027,3364.375375779632
FDA38,OUT035,4143.793273677602
FDH22,OUT045,2062.8046703751033
DRM11,OUT045,4320.323335344805
FDO12,OUT027,5432.117588513634
FDT14,OUT049,2138.491235003256
FDW34,OUT010,563.8695470361084
FDG04,OUT027,5051.179781204909
FDW59,OUT018,1202.7955950204732
FDR33,OUT018,1338.7100603564938
FDP32,OUT013,2079.924262619531
FDL13,OUT027,6139.786563214298
FDD22,OUT013,1831.1505138115872
FDV40,OUT027,1742.8106685974735
NCD55,OUT046,643.4558957680562
FDQ20,OUT010,91.42042320172298
FDD28,OUT045,788.4291847162026
FDC39,OUT045,3670.751039974309
NCR17,OUT049,1909.2708280006475
DRO35,OUT018,1679.161709834018
FDF40,OUT049,3936.428514242012
FDR31,OUT018,2024.7905542707617
NCQ41,OUT017,3134.278686059461
FDP38,OUT046,726.9120581814697
NCU54,OUT027,5553.9103007939075
FDG22,OUT018,541.8076645744687
DRK59,OUT013,3695.7726366884626
FDC37,OUT046,1751.6485520956098
NCO42,OUT013,2354.9944183465195
NCT42,OUT017,2414.6022259280617
FDX27,OUT035,1587.1288188755534
FDV40,OUT018,787.7675678782924
FDT45,OUT027,1657.8433671007672
FDS47,OUT019,226.78972615283394
FDR45,OUT035,4248.003670957675
FDB03,OUT045,3689.6787349052865
FDO49,OUT035,817.2956315075317
FDU60,OUT027,4235.336839067364
FDB26,OUT018,649.1083142740199
FDB46,OUT017,3679.1277835844303
FDQ37,OUT019,476.5430332010908
FDN03,OUT017,4315.440313317663
NCX30,OUT045,4121.899917483114
FDK32,OUT019,335.700000414694
DRM47,OUT013,3125.775084237731
NCO02,OUT046,1135.5992166141973
FDP04,OUT013,1021.797731003729
NCO43,OUT049,1869.8081702629947
FDD59,OUT013,1290.9095664819176
FDQ10,OUT017,2972.1719361276923
FDW45,OUT035,2686.3628567122264
NCK30,OUT049,4074.041323684332
FDU31,OUT018,2924.354137640429
NCQ17,OUT019,335.5956899043788
FDN01,OUT017,2675.5622217610835
FDZ19,OUT049,2711.2551162170207
DRG37,OUT017,2553.7113780666086
FDE32,OUT045,595.2261717569803
FDO34,OUT049,2896.5207663570145
FDM04,OUT019,134.62801883771226
FDZ25,OUT049,3066.7579099483464
FDU08,OUT049,1539.203573935223
NCW30,OUT045,3958.278904808412
NCM18,OUT013,995.2515903937599
FDS22,OUT035,633.3737558537475
NCH18,OUT017,3936.934357150557
FDC23,OUT013,2876.8757461323153
FDY46,OUT013,2979.1504555572596
NCU06,OUT046,3935.8802190526476
FDX57,OUT045,1591.5375346136195
FDX36,OUT027,5819.888377245447
FDL16,OUT045,833.8986060245542
FDT16,OUT010,610.7307238276328
FDN16,OUT018,1332.0136649889291
FDC03,OUT046,3084.9305060226284
DRF60,OUT013,4180.363776909555
FDS27,OUT027,5528.915088214417
FDP33,OUT010,616.2695666831448
FDJ36,OUT018,1295.9025637417324
NCR42,OUT013,527.7698669505561
FDV14,OUT017,1351.784250133399
NCP42,OUT035,3136.306317193836
FDB50,OUT027,2271.4010845766998
NCC30,OUT027,4654.762554049676
FDA23,OUT018,1340.265091133168
FDW16,OUT017,1346.151115164805
FDQ52,OUT010,589.0881452390507
FDB58,OUT049,2433.3284215299022
NCP29,OUT049,1099.9516528430534
NCM05,OUT045,4321.019910818297
FDO25,OUT013,3764.7377679012684
NCM54,OUT046,2282.4420287662874
NCL54,OUT046,3084.843024451199
FDL39,OUT010,469.0347077321852
FDF53,OUT018,2602.0890948711617
NCQ42,OUT035,1960.8474890429122
FDF58,OUT013,955.183661314335
FDZ04,OUT035,1097.5032935401787
FDE26,OUT019,306.9006731442355
FDS60,OUT017,2702.243396942042
FDV58,OUT017,2640.037721451952
FDM04,OUT045,797.8516315871167
FDE08,OUT035,2635.4242473803483
NCB43,OUT049,3126.6003949113365
FDU11,OUT010,263.09258197342405
FDF22,OUT019,534.3631391674477
FDE24,OUT013,2264.915923025392
DRJ49,OUT046,2144.0751632581027
NCQ53,OUT035,4325.76871352516
NCL41,OUT013,577.4144469139709
FDR22,OUT013,1843.7233323979049
FDH04,OUT035,1591.480769129652
DRH15,OUT045,717.158091943733
FDY40,OUT049,737.2939973058319
NCI17,OUT035,1613.0885287258463
NCC18,OUT013,2914.944402803721
FDY28,OUT027,5692.435753898789
FDB45,OUT027,2603.920505430157
NCL30,OUT018,1776.6498792294592
FDM10,OUT017,3737.777513419718
FDH22,OUT027,3355.377446993887
NCZ53,OUT017,3218.4033200174863
NCI18,OUT013,3468.1161016612705
FDH14,OUT027,3404.735807515711
FDR36,OUT027,1102.9877193486793
FDW01,OUT045,2724.24797352108
FDK02,OUT027,3169.7859327228944
FDJ02,OUT018,2019.9550402677785
FDU55,OUT013,4557.992145317059
NCV18,OUT027,2476.7687525979695
FDH14,OUT018,1764.541163317264
FDZ37,OUT045,1332.3627939166718
FDX49,OUT049,3861.8012980900753
NCD43,OUT046,1647.188220645383
FDZ07,OUT013,989.8289958362118
FDK43,OUT035,2179.1923158103414
FDR32,OUT018,3171.2636803612177
FDT39,OUT013,2287.3835932404486
NCV54,OUT017,2019.1390411603795
FDF38,OUT018,541.8076645744687
FDV60,OUT046,2960.3565203666685
FDH44,OUT027,3900.875941461924
FDS21,OUT046,1022.6705681384194
NCL41,OUT045,603.6987321334
FDM46,OUT017,1562.598616411415
FDU27,OUT045,818.62898108679
NCJ54,OUT017,4029.4858473722707
DRG51,OUT018,2342.261287131693
NCA29,OUT019,367.3563992920901
FDR47,OUT045,2994.307754345631
NCL19,OUT027,3375.676186805358
DRG01,OUT049,1257.6875888385418
FDG10,OUT046,803.2064928525098
NCV05,OUT049,2364.897760653187
NCH18,OUT019,586.9783479028663
FDV14,OUT018,1204.6440255741002
DRJ23,OUT035,3091.681181348663
DRJ11,OUT046,3164.984309455774
FDZ03,OUT017,3287.473608049889
FDI27,OUT010,94.03862852672243
FDJ14,OUT018,1118.27235949893
FDU32,OUT017,2028.8511218021986
FDD47,OUT027,4136.1236078183465
DRF36,OUT035,3224.4706118835807
FDM21,OUT046,4199.885345421282
FDV10,OUT018,545.6317371548332
FDH60,OUT018,2839.636886482904
FDX47,OUT010,368.25447419570565
FDT19,OUT019,425.53734844874333
FDO11,OUT045,4360.159074434726
FDH24,OUT027,4067.2172125559496
FDL02,OUT018,1306.2799797164141
FDB02,OUT049,2818.839538241652
FDA43,OUT046,3209.226466750257
FDG52,OUT045,742.5118066314787
DRC12,OUT013,2936.6676686847522
FDY37,OUT018,1726.0277355186934
NCU18,OUT045,2185.7894843652907
FDU09,OUT035,858.4692335348018
DRJ25,OUT027,1327.940649593718
DRE12,OUT018,1770.7170956792147
DRL47,OUT017,2001.7958919121675
DRK01,OUT046,1537.8529881138372
FDC22,OUT019,511.0484974825845
FDG44,OUT013,831.8714356582267
FDW04,OUT035,1991.4768015658526
FDK09,OUT049,3726.3534798800843
NCN43,OUT035,2183.0831300628106
FDG04,OUT049,3084.8688711353734
FDH32,OUT010,212.23489044578236
DRI47,OUT017,2644.722240230662
DRE15,OUT013,1116.524192936346
FDY11,OUT035,1129.2002984216833
FDO60,OUT049,671.7500080771224
FDQ20,OUT018,541.8076645744687
FDO57,OUT027,3995.3890770228104
FDT14,OUT019,283.4884480632548
FDA57,OUT049,637.6929835711308
DRN35,OUT017,662.4894109594715
FDJ03,OUT046,729.1829598649808
FDX28,OUT017,1733.047475468451
DRE25,OUT045,1457.9341807950934
FDR09,OUT046,4060.59545499661
FDB23,OUT035,3988.1976402795376
FDO08,OUT045,2446.940395357948
FDQ23,OUT049,1614.529432872261
FDW04,OUT013,1969.445839167941
DRK13,OUT010,531.5451663961848
NCL17,OUT027,3378.586265250749
FDY21,OUT035,3321.764145768863
FDJ38,OUT027,4932.107485039338
FDA37,OUT019,286.3298864680877
FDV43,OUT013,650.8288931170225
FDL36,OUT046,1628.1911046096984
FDD53,OUT045,626.996277578606
FDZ19,OUT010,417.1276639400505
FDV21,OUT045,2237.582877390165
NCL54,OUT018,2753.090112833408
DRI47,OUT027,3865.5919157371313
DRG03,OUT049,2666.747287416156
FDG21,OUT013,2643.900726126962
FDW03,OUT018,1467.215717375804
NCI55,OUT046,2330.3077579592546
DRC36,OUT019,434.4055706376584
FDH22,OUT017,2070.9436339716763
FDV20,OUT045,1971.4673796411623
NCU41,OUT027,5479.493811853553
FDN46,OUT027,2740.9787897915344
FDK50,OUT045,2554.2700212579293
NCA05,OUT027,3874.2733517418515
DRH01,OUT018,2631.8985246241164
FDT08,OUT018,2143.339183975319
FDM08,OUT018,3028.761569001832
FDZ07,OUT035,1044.5774351275836
FDS22,OUT017,779.2298802020904
FDV35,OUT027,3831.8071012231003
FDI28,OUT010,204.24260352405008
FDW58,OUT027,2564.7687347342253
FDT52,OUT045,3990.0697225343824
FDY34,OUT046,2653.7689003672062
FDR10,OUT046,2841.849333845013
FDK57,OUT017,2017.1128354604946
FDR02,OUT027,2758.9132740495857
FDX49,OUT046,3747.570207107239
FDQ20,OUT046,659.6094949920471
DRK23,OUT045,4475.191811575016
NCW06,OUT046,3021.8696144842575
FDR31,OUT017,2496.6914398902213
NCE43,OUT013,2913.493232514173
DRO59,OUT027,2178.345461504929
FDN09,OUT049,4045.134909555451
FDR11,OUT046,2530.6948765847433
FDO57,OUT013,2414.0426011015306
NCX18,OUT017,3069.5826306778454
FDB05,OUT018,3289.88622253772
FDQ08,OUT018,729.4977093549313
NCG43,OUT035,1549.8136780192242
FDJ56,OUT013,1608.5067474792663
FDA13,OUT010,91.42042320172298
FDO56,OUT017,1885.3113076288828
FDB37,OUT018,3358.021882949123
FDZ02,OUT018,1313.571427205437
FDQ24,OUT046,4275.317019724673
FDM16,OUT013,1132.6153450402417
FDU35,OUT049,1633.5361187093233
FDT35,OUT035,2806.696936723896
NCX30,OUT049,3874.2857809243515
FDG04,OUT017,3118.4593456002863
FDI12,OUT035,1348.6711964910605
FDE35,OUT035,935.9222620758945
NCP14,OUT027,2718.7237813282663
NCY53,OUT045,1626.8331659720009
FDP49,OUT017,849.5115720380298
FDQ04,OUT017,694.3262424364947
FDM39,OUT035,3167.3608765802533
FDO58,OUT019,364.2824604914394
FDC56,OUT017,1955.0520965551423
NCQ54,OUT046,3030.9783963611108
FDV10,OUT027,1102.9877193486793
NCK17,OUT046,645.5222193181021
NCF55,OUT027,1102.9877193486793
FDV33,OUT013,4343.347463394094
NCH29,OUT019,235.13161915379607
FDA37,OUT027,3312.4485643044504
FDH46,OUT018,1332.588405189287
FDS25,OUT035,1876.3660894212007
FDH04,OUT027,2467.558799291003
FDX52,OUT046,3102.2676973297785
NCD42,OUT017,620.7586409715929
FDW47,OUT017,2043.4276868341994
FDL25,OUT027,2671.279338073348
NCJ06,OUT010,259.59593797415613
FDY09,OUT013,2834.7920439661275
FDS40,OUT046,609.553255432752
FDH41,OUT017,3580.4729071316156
FDG38,OUT035,1416.7658528457348
FDU03,OUT027,4914.065445053634
FDV20,OUT046,2013.2682661193667
DRB13,OUT045,3064.6594091357165
NCQ30,OUT013,1822.7517479445394
NCH06,OUT013,3872.4520294847193
FDU50,OUT018,1692.2919648069983
NCO42,OUT019,342.53209695765247
FDW09,OUT018,1066.933560280388
FDH04,OUT013,1424.0384312462545
FDC21,OUT045,1819.2147167842109
FDL21,OUT049,649.7660061674815
FDM46,OUT010,234.40573751186483
FDT22,OUT019,173.5876576393022
FDB28,OUT035,3046.637088270796
FDI12,OUT018,1259.532685620408
FDA28,OUT045,1981.403667759815
FDF59,OUT013,1967.2733567366784
FDM45,OUT027,3294.726553580167
FDQ56,OUT017,1541.6386911122188
FDR46,OUT049,2697.069857052411
FDT01,OUT013,3388.5372238541545
FDD16,OUT027,1799.4349936857873
NCU30,OUT010,377.187348006032
FDM40,OUT010,339.7883583266863
FDI56,OUT035,1546.3133792563167
NCS30,OUT013,1966.3446357896626
FDU08,OUT017,1637.7522843747872
FDX51,OUT027,5585.8684632831
FDA43,OUT045,2974.475435404192
FDX59,OUT010,91.42042320172298
FDC37,OUT018,1327.995084537769
FDP58,OUT013,3381.3177616259027
NCY42,OUT035,2154.8076067642996
FDF21,OUT018,2702.823218128234
FDU10,OUT027,1102.9877193486793
DRL47,OUT018,1766.197570830601
FDA58,OUT018,3297.273182927394
FDJ22,OUT049,3033.5823206132586
FDK50,OUT046,2467.9436092011997
FDO38,OUT035,1291.3287428418655
DRF60,OUT035,4056.545258395588
NCZ42,OUT019,567.661132801335
FDD35,OUT049,2027.8182364240765
FDL25,OUT045,1448.6751960905153
FDJ16,OUT013,828.5519176948291
DRK59,OUT049,3761.445618392109
FDI50,OUT046,4011.201684691926
NCB19,OUT045,1500.962130691356
DRI37,OUT035,1002.333426655339
FDA14,OUT027,3818.125075096626
FDC08,OUT018,3291.47786822373
FDS45,OUT046,1915.4980122452616
FDI21,OUT049,1077.2708074180175
DRJ47,OUT035,2662.9505665232027
DRE37,OUT027,5041.178806223651
FDT55,OUT018,2413.1619760193157
NCG42,OUT027,3368.908260372805
FDA31,OUT049,2933.008275896857
NCW42,OUT046,3470.2057670055074
FDF50,OUT017,3362.272887638201
FDK56,OUT049,3276.8082692095854
FDX10,OUT035,621.2396269974739
NCK07,OUT027,4085.06299589962
FDZ49,OUT017,3693.6789451876725
FDR33,OUT013,1688.53193385228
FDO44,OUT018,1386.3538172561443
FDA20,OUT046,3428.655249295294
NCL30,OUT045,1932.714462052489
FDI05,OUT019,186.5335035581727
FDQ12,OUT018,3120.0742676306077
FDH47,OUT017,1678.6340113199328
FDH34,OUT018,2687.947731209142
FDF29,OUT046,2267.5756872538177
FDG40,OUT018,541.8076645744687
NCE18,OUT017,4205.564378013398
FDP21,OUT010,474.54508644632404
FDY50,OUT013,1472.161093320941
FDB36,OUT049,2136.4525008158275
NCZ29,OUT049,1992.5083085751317
FDU20,OUT018,1738.833150936798
FDO56,OUT013,1871.8446927434888
FDW31,OUT049,2812.5319177774736
DRH59,OUT013,1141.8104896144634
NCB30,OUT017,3051.0529415092615
FDK43,OUT027,3363.2855630107592
FDW43,OUT045,4025.2306007176007
NCL19,OUT017,2349.1491042994285
FDJ27,OUT046,1576.9434773299017
FDC45,OUT046,2748.853975626457
FDY40,OUT035,788.2015935834977
NCM41,OUT035,1590.7674288145158
NCK18,OUT019,445.20418120703204
FDP37,OUT049,2218.736157653201
FDA27,OUT027,6272.052568660644
NCX30,OUT035,3856.3112256979025
FDR09,OUT017,4167.239985500071
FDG08,OUT027,4564.591999481923
NCU30,OUT013,2658.8162387024763
FDB16,OUT017,1321.3056186821998
FDM16,OUT017,1196.6414451122996
FDC48,OUT013,1313.6684597031835
NCF18,OUT046,2972.2640890024527
FDU46,OUT018,1173.8444895324617
FDH41,OUT018,3067.0814831480766
NCN42,OUT010,405.429070579734
FDU49,OUT046,1350.4923183872038
FDB20,OUT027,2189.664344907595
FDG50,OUT019,226.90225986579676
FDW20,OUT045,2188.7780076051895
NCO55,OUT049,1719.5932396055407
FDX48,OUT046,2588.249467574162
FDU48,OUT046,2060.674056690496
FDR48,OUT019,327.36223629909375
FDK27,OUT013,2104.432945161614
FDT35,OUT013,2529.878200896209
FDN12,OUT049,1692.1543480855653
NCE31,OUT019,91.42042320172298
FDL21,OUT017,647.4470669148319
FDV56,OUT017,1805.5981600479522
FDR16,OUT017,3934.21726771329
NCP41,OUT049,1623.4662463037828
FDJ27,OUT013,1642.4194776944914
FDA07,OUT017,1953.2219477128006
FDK55,OUT049,1269.769341458177
FDM33,OUT049,3748.632245149672
FDY46,OUT046,2965.378595288216
FDD36,OUT046,2089.4145799853763
FDB12,OUT027,2725.7994747459643
FDF28,OUT019,286.21971231719453
NCE07,OUT019,342.0740810636251
FDW50,OUT027,4113.163990586969
NCW18,OUT017,4074.374623951464
NCJ17,OUT019,251.45888238574074
DRZ24,OUT010,249.505856701311
FDS07,OUT035,2182.739772018252
NCW05,OUT010,243.92407838866416
FDZ22,OUT018,1165.5554521661518
FDK02,OUT046,2130.6707820259476
FDZ45,OUT027,5433.945374090805
FDL25,OUT046,1357.513899548764
FDS08,OUT045,2520.149871201841
NCZ42,OUT027,6248.70288523949
FDX57,OUT035,1623.6875606507422
FDF21,OUT046,3284.1757687417808
FDJ56,OUT018,1290.4824960845597
FDX10,OUT013,613.2028500739035
DRG48,OUT035,2619.0824641531126
DRN37,OUT046,2619.4639146285413
NCY41,OUT018,541.8076645744687
FDN28,OUT045,1664.183269054578
FDE34,OUT045,3124.9270382326463
FDR10,OUT045,2871.989313801666
FDC32,OUT017,1455.114519551506
DRG13,OUT046,2677.885512593466
FDP59,OUT049,1567.0137128985389
NCT53,OUT010,394.38643899702816
FDL57,OUT027,6184.8174205263185
FDN32,OUT010,485.0719392437579
FDK09,OUT018,3223.7867923186304
FDA52,OUT010,434.4058400900729
FDC57,OUT049,3150.83297706863
FDI09,OUT035,3519.615489048792
NCB07,OUT046,2756.8709245071936
FDP26,OUT035,1716.6589799499607
FDP40,OUT027,3105.539608832548
FDL15,OUT013,2541.027086017882
FDV07,OUT046,1806.3974646976812
FDS03,OUT017,1128.5399713995896
FDE50,OUT049,3180.4725351508005
FDQ15,OUT017,1315.7836204193825
FDQ33,OUT010,338.6718865897011
FDT22,OUT013,769.1260832033377
DRO35,OUT035,2032.7861267645274
FDJ41,OUT049,4277.024699591359
FDQ27,OUT035,2029.5246454637343
FDC26,OUT017,1794.1885819810486
NCF43,OUT027,3463.962518868557
NCR50,OUT035,2619.0831367529936
FDE39,OUT018,1758.7839053432679
FDN49,OUT027,1102.9877193486793
DRG11,OUT035,1707.063235870124
NCA18,OUT049,1744.5963499323564
FDM36,OUT018,2555.8518274193693
FDW32,OUT017,1232.1692497129168
NCQ18,OUT010,227.25863523259915
FDX14,OUT027,2042.1732405566704
FDD46,OUT017,2297.921880399894
FDI34,OUT019,570.4807252900074
NCJ17,OUT035,1430.2719176894243
FDB52,OUT035,4065.0645131164238
FDV55,OUT018,1979.4509895158967
FDC57,OUT046,3112.1861965308294
FDB29,OUT046,1865.4444664638459
NCO43,OUT035,1904.9331234027736
FDG44,OUT045,881.2840025091664
FDJ34,OUT045,1916.5691900551226
FDH40,OUT049,1308.3370937437705
NCD07,OUT027,3096.061365624237
FDB41,OUT017,777.1271432381532
FDH47,OUT018,1260.3839353766095
DRK37,OUT035,3458.6359820291977
FDM25,OUT019,436.5943458469021
NCX06,OUT045,3253.380287878663
NCS05,OUT017,2142.756216285831
FDS39,OUT045,2154.2570203883083
FDC47,OUT027,5856.434397248603
FDG20,OUT013,2650.854505291996
DRL23,OUT017,1623.826473883482
FDY33,OUT013,2729.5917428212124
NCH18,OUT045,3859.9296527598667
FDX47,OUT035,2296.673941005818
NCB06,OUT045,2734.2041405197565
FDP36,OUT049,756.6397044994483
FDW44,OUT018,2652.2080619689714
NCU41,OUT018,2731.0912759428907
NCS17,OUT046,1513.332163013176
FDD46,OUT035,2301.863657101673
FDE45,OUT017,2844.9655403128486
FDI09,OUT017,3565.5809321700453
NCJ54,OUT010,576.7708287091186
NCA29,OUT018,2591.6585333129956
NCN41,OUT027,3293.381308719413
FDY34,OUT035,2742.979563195788
NCG55,OUT035,1923.774865331578
DRM49,OUT046,755.4052586567417
NCB42,OUT049,2028.344632988984
FDE58,OUT045,1782.9752983792976
DRJ25,OUT013,793.6347659155974
FDS47,OUT010,208.98386600585798
FDY21,OUT049,3003.784122850213
NCI54,OUT013,1816.9581658200213
FDO24,OUT017,2470.4570593868857
FDY43,OUT035,2922.9000583410793
FDF35,OUT018,1296.0371576887906
NCP29,OUT019,178.7710082044047
FDN28,OUT027,2602.1655718357792
FDJ50,OUT018,649.1083142740199
FDQ14,OUT027,3832.574257061601
FDC37,OUT035,1699.4405573308986
FDN08,OUT046,1883.590275787743
FDD04,OUT035,2349.419751032126
FDW34,OUT018,3206.602717889724
FDP04,OUT017,1094.4664168033137
NCG07,OUT017,3104.761580430873
NCN14,OUT018,2608.100240571619
FDJ16,OUT045,826.3634619791497
NCM42,OUT045,1622.381996817961
NCF19,OUT046,724.6925687169195
FDY21,OUT018,3664.2823124080887
FDY19,OUT035,1962.5072131327272
FDV09,OUT045,2554.7941546601032
FDA28,OUT013,2275.0213062523176
FDC38,OUT018,1747.4601080486264
FDL28,OUT045,3887.4693017070936
NCH43,OUT049,3346.071992937465
NCN53,OUT045,585.8791683966773
NCW05,OUT017,1743.426636144317
NCO30,OUT018,2614.959765049716
FDT04,OUT019,91.42042320172298
FDB27,OUT018,2971.511683500855
NCK07,OUT013,2540.183608096324
NCA53,OUT013,725.1735969184316
FDB33,OUT018,2344.8129641475466
FDU37,OUT017,1335.1288897167585
FDR13,OUT035,1901.7808056626534
FDE45,OUT049,2762.359324414705
FDV37,OUT017,3132.9200199275665
FDX44,OUT019,231.7683766186478
NCL06,OUT017,4380.4004123333925
FDJ28,OUT045,3056.8013871440535
FDX55,OUT049,3623.194670370969
NCK17,OUT018,541.8076645744687
FDH52,OUT035,1023.0278536550716
FDN13,OUT027,2756.784423373799
FDK44,OUT018,2615.2937666369266
FDU16,OUT046,1381.0884667403009
FDZ07,OUT017,987.6082844813909
NCN06,OUT027,4034.360509783706
FDH02,OUT010,211.7967141995186
NCW18,OUT045,3722.0500221440016
FDH57,OUT013,2028.9265791661094
FDV35,OUT045,2527.460708996801
NCU29,OUT013,2689.806589172382
NCP02,OUT046,808.8553974741661
FDN44,OUT013,2708.3946359703596
FDX03,OUT018,545.6317371548332
FDR11,OUT010,345.86278920414503
FDA36,OUT046,3370.5018486289464
FDP58,OUT027,5607.851757369475
FDH31,OUT045,1537.668963880253
FDH34,OUT035,3336.7114756245633
FDS13,OUT035,3965.615007741795
FDT01,OUT018,3117.6086782932375
FDY09,OUT049,2837.7191757991427
FDV33,OUT027,6216.2040674116
